Id,SalePrice
1723,145929.62549629758
1724,210769.69778617963
1725,229012.51347183101
1726,213727.64895127967
1727,197782.41407240057
1728,192815.9209375677
1729,177407.27924325355
1730,202597.69913872113
1731,101486.66576969548
1732,88719.50550869235
1733,116578.83773222053
1734,135583.82321582953
1735,94002.46837531432
1736,94002.46837531432
1737,272844.5114689879
1738,216479.19211097862
1739,354056.3500959261
1740,241146.73426925603
1741,187582.36669982824
1742,217593.52482223304
1743,183130.4890154274
1744,237624.7590248414
1745,212992.9100480717
1746,270505.78432009113
1747,250818.45074402154
1748,258165.15551726506
1749,170363.32875442426
1750,127461.23319725355
1751,217588.07166161636
1752,116578.83773222053
1753,166202.96088581477
1754,222298.7481621656
1755,168602.34113221688
1756,119880.68952385927
1757,88719.50550869235
1758,143530.2452498954
1759,213507.5254985038
1760,138137.22065688547
1761,135825.92440273837
1762,230993.62454681427
1763,139224.12247339025
1764,127144.7634654645
1765,207599.88545506177
1766,183240.55074181533
1767,223646.9197735707
1768,119536.78889732057
1769,139898.2082790928
1770,132061.84797141486
1771,125920.36902782213
1772,145731.47977765457
1773,125700.24557504622
1774,200836.7115165138
1775,110511.72733350802
1776,143874.1458764341
1777,108764.4551586755
1778,134959.1460390095
1779,154660.19506245397
1780,161690.4301039085
1781,125700.24557504622
1782,108654.39343228756
1783,144264.9841531034
1784,135839.63985011316
1785,112272.71495571535
1786,284937.5859242885
1787,181465.8476722332
1788,87412.48023941167
1789,114597.72665723728
1790,129139.58998782255
1791,219739.89756049294
1792,145511.35632487867
1793,108090.36935297295
1794,126154.20792797286
1795,115244.3815681902
1796,147175.99766807284
1797,118326.10990705303
1798,108200.43107936092
1799,102050.68984901006
1800,123829.19622645093
1801,156261.71232939078
1802,158168.45485949382
1803,164538.3195426206
1804,125053.5906640933
1805,108640.67798491273
1806,145291.23287210273
1807,209421.52617477454
1808,137366.78857216975
1809,184451.22973208284
1810,165102.34362193517
1811,182676.52666250072
1812,152885.49199287183
1813,139788.14655270486
1814,116248.65255305666
1815,116702.6149059833
1816,108654.39343228756
1817,189514.06914592892
1818,244214.74716074407
1819,135385.67749718652
1820,111295.87486559854
1821,156517.52896367447
1822,133170.72752205256
1823,109204.70206422734
1824,151234.56609705248
1825,205362.95774579488
1826,119316.66544454466
1827,130996.92388904301
1828,197438.5134458619
1829,139471.67682091577
1830,217909.99455402207
1831,237280.85839830272
1832,229672.88383015877
1833,207880.6620053431
1834,150684.2574651127
1835,144897.9236166815
1836,176989.01007183464
1837,147519.89829461154
1838,148042.77603180168
1839,98968.96151014726
1840,185089.6223562777
1841,177971.30332256816
1842,117850.16981999346
1843,109411.11006962846
1844,107429.9989946452
1845,190711.03268882164
1846,118876.41853899285
1847,193704.67703542946
1848,94126.24554907708
1849,173700.87372757072
1850,139581.73854730374
1851,174017.34345935978
1852,113483.39394598288
1853,166634.94550460848
1854,166120.33005417642
1855,168748.0960401126
1856,230126.84618308544
1857,187651.28208409177
1858,184960.3920218982
1859,164406.2800820997
1860,127056.67947320946
1861,161984.92210156462
1862,305874.27385399817
1863,305874.27385399817
1864,305874.27385399817
1865,234248.5386883224
1866,212627.0316874001
1867,184891.4766376347
1868,225614.31540117916
1869,193159.82156410636
1870,189197.59941413984
1871,188193.32842927342
1872,179828.63722378862
1873,216919.4390165305
1874,102587.28303357505
1875,184341.1680056949
1876,218350.24145957394
1877,182249.9952043237
1878,187532.95807094566
1879,93452.15974337453
1880,122081.92405161844
1881,200630.30351111267
1882,235836.34050788442
1883,213177.3403193399
1884,229136.2906455938
1885,217703.58654862098
1886,224513.6981372996
1887,179278.3285918488
1888,199639.74797362104
1889,176967.03233770173
1890,120087.09752926038
1891,139471.67682091577
1892,90040.24622534783
1893,144190.61560822316
1894,124426.44250852134
1895,193181.7992982393
1896,136486.2947610661
1897,133184.44296942736
1898,130322.83808334047
1899,129222.22081946087
1900,128781.97391390905
1901,193952.23138295498
1902,161594.08382489532
1903,240555.27929519178
1904,143874.1458764341
1905,195127.21719171476
1906,190944.87158897237
1907,203403.82440494455
1908,135069.20776539747
1909,156751.36786382517
1910,156751.36786382517
1911,241463.20400104512
1912,283616.845207633
1913,206216.02066214892
1914,84440.81362693678
1915,232561.9196109953
1916,138494.83673079897
1917,249167.52484820216
1918,123402.66476827391
1919,163134.94799432674
1920,226728.64811243353
1921,247406.53722599483
1922,203932.15530275143
1923,269528.9442299744
1924,186102.15562790222
1925,244985.17924545976
1926,268882.2893190214
1927,104568.3941085583
1928,177847.52614880537
1929,109094.64033783937
1930,141562.849622287
1931,118670.01053359173
1932,135275.61577079855
1933,145387.5791511159
1934,199859.87142639697
1935,185111.6000904106
1936,199859.87142639697
1937,203381.84667081162
1938,175646.29162104623
1939,234468.66214109832
1940,192059.2043002268
1941,203051.66149164774
1942,211416.3526971326
1943,198332.72270434038
1944,272451.20221356675
1945,258536.48703855337
1946,155857.15860534672
1947,239385.7466470487
1948,187092.71116539385
1949,236964.38866651364
1950,161998.6375489394
1951,250488.26556485766
1952,219450.8587234535
1953,156605.6129559295
1954,248287.03103709847
1955,137586.9120249457
1956,308036.8330183849
1957,210109.32742785188
1958,253005.96982440588
1959,192692.1437638049
1960,124503.28203215351
1961,88719.50550869235
1962,130116.43007793935
1963,130116.43007793935
1964,166621.23005723368
1965,155711.40369745102
1966,167295.31586293623
1967,197438.5134458619
1968,266653.62389651267
1969,265800.5609801586
1970,297911.1541906927
1971,302533.746698987
1972,279874.74651044246
1973,225270.4147746405
1974,252125.4760133022
1975,321197.3025348092
1976,224527.4135846744
1977,287015.04327828484
1978,291527.57406019117
1979,256555.37596357017
1980,201634.5744959791
1981,249291.30202196495
1982,198883.03133628014
1983,198883.03133628014
1984,230140.56163046023
1985,211320.00641811945
1986,224637.47531106233
1987,188317.1056030362
1988,190064.37777786874
1989,212627.0316874001
1990,214044.11868306875
1991,200644.01895848752
1992,231557.64862612888
1993,178948.14341268493
1994,251024.85874942262
1995,205032.772566631
1996,265346.598627232
1997,234515.59979122892
1998,271964.0176578843
1999,229342.6986509949
2000,270725.9077728671
2001,237267.14295092787
2002,196998.26654031008
2003,257840.42349871792
2004,229576.53755114562
2005,184010.98282653102
2006,174325.55090439072
2007,206023.32810412263
2008,185235.37726417338
2009,209985.5502540891
2010,206353.5132832865
2011,122948.70241534727
2012,151212.58836291955
2013,200410.1800583368
2014,208224.56263188177
2015,205693.14292495875
2016,207894.3774527179
2017,214498.08103599542
2018,101926.9126752473
2019,88719.50550869235
2020,91581.11039477924
2021,88719.50550869235
2022,180709.1310348923
2023,176072.82307922325
2024,290757.1419754755
2025,302093.4997934351
2026,216066.37610017645
2027,183254.26618919012
2028,204386.11765567804
2029,193806.47647505932
2030,231461.30234711574
2031,193525.69992477796
2032,177663.0958775372
2033,222546.30250969113
2034,177847.52614880537
2035,220221.2908081692
2036,197878.76035141372
2037,200190.05660556085
2038,314557.90577002405
2039,185711.31735123295
2040,347342.5847862606
2041,236928.69548500588
2042,222752.7105150922
2043,152519.61363220026
2044,157274.24560101534
2045,173761.52682507611
2046,174311.83545701593
2047,126897.20911793894
2048,95433.27081835779
2049,129929.52882791925
2050,149569.9247538583
2051,133088.0966904142
2052,116234.93710568183
2053,116675.18401123368
2054,121201.43024051475
2055,187973.20497649754
2056,140778.70209019646
2057,107650.1224474211
2058,214264.2421358447
2059,123058.76414173524
2060,209669.08052230006
2061,166423.08433859068
2062,115134.31984180227
2063,118559.94880720376
2064,120417.28270842423
2065,126044.14620158492
2066,220331.35253455714
2067,189610.41542494207
2068,168354.78678469136
2069,144988.4785876885
2070,121187.71479313995
2071,95446.98626573259
2072,151674.8130026043
2073,108530.6162585248
2074,138027.1589304975
2075,112602.90013487922
2076,117899.57844887601
2077,131863.70225277188
2078,106659.5669099295
2079,168602.34113221688
2080,129786.24489877548
2081,106425.72800977877
2082,137853.97312785222
2083,168404.1954135739
2084,112286.43040309017
2085,116565.12228484571
2086,118326.10990705303
2087,139237.83792076504
2088,171169.45402064768
2089,95446.98626573259
2090,126016.71530683528
2091,198759.2541625174
2092,233442.413422099
2093,212992.9100480717
2094,134518.8991334577
2095,181369.50139322
2096,120430.99815579905
2097,112492.83840849125
2098,158608.70176504567
2099,94139.9609964519
2100,142380.2193571333
2101,174531.9589097918
2102,153215.6771720357
2103,133418.2818695781
2104,254106.58708828545
2105,163121.23254695194
2106,141012.5409903472
2107,242206.20519101116
2108,129786.24489877548
2109,141782.9730750629
2110,147286.0593944608
2111,177209.13352461054
2112,214608.14276238336
2113,126800.8628389258
2114,135605.80094996243
2115,177649.3804301624
2116,125934.08447519696
2117,188083.26670288548
2118,198883.03133628014
2119,105118.70274049809
2120,127461.23319725355
2121,120100.81297663518
2122,146515.6273097451
2123,138274.71327802306
2124,216575.53838999177
2125,204798.93366648027
2126,184327.4525583201
2127,185964.66300676463
2128,170715.49166772104
2129,133872.24422250473
2130,134821.65341787192
2131,212173.0693344735
2132,195140.93263908962
2133,135949.70157650113
2134,159357.15611562846
2135,132881.68868501313
2136,171243.8225655279
2137,109631.23352240436
2138,111942.52977655147
2139,114253.8260306986
2140,102807.40648635096
2141,107429.9989946452
2142,111722.40632377556
2143,145415.01004586552
2144,119096.54199176875
2145,99285.43124193631
2146,180098.16930544708
2147,212737.09341378804
2148,170068.8367567681
2149,93121.97456421066
2150,191054.93331536037
2151,140242.1089056315
2152,188559.20678994505
2153,159709.31902892524
2154,116578.83773222053
2155,133294.50469581533
2156,305175.228132298
2157,202281.22940693205
2158,237597.32813009174
2159,247516.59895238277
2160,172564.5632821834
2161,201070.55041666454
2162,273821.35155910475
2163,217689.8711012462
2164,189624.13087231686
2165,232011.61097905555
2166,102587.28303357505
2167,179388.3903182368
2168,218240.17973318594
2169,205142.83429301894
2170,223963.38950535978
2171,122838.6406889593
2172,112052.59150293944
2173,222656.36423607907
2174,261164.2530244896
2175,237611.0435774666
2176,219891.10562900532
2177,251575.16738136244
2178,217469.74764847025
2179,142677.18233354136
2180,253473.64762470734
2181,182360.05693071164
2182,195457.40237087864
2183,173114.8719141232
2184,113813.57912514676
2185,107319.93726825723
2186,117665.73954872528
2187,116565.12228484571
2188,147492.4673998619
2189,417732.6810456712
2190,177971.30332256816
2191,177971.30332256816
2192,107773.8996211839
2193,137380.50401954458
2194,90907.0245890767
2195,123842.91167382576
2196,126140.49248059804
2197,135825.92440273837
2198,207908.09290009274
2199,206780.04474146353
2200,166326.73805957753
2201,132744.19606387554
2202,189734.19259870486
2203,142195.7890858651
2204,208761.1558164468
2205,144850.9859665509
2206,141562.849622287
2207,171912.45521061376
2208,261164.2530244896
2209,232218.01898445663
2210,135069.20776539747
2211,122632.23268355822
2212,113593.45567237085
2213,97840.91335151804
2214,175888.39280795507
2215,121861.8005988425
2216,210632.20516504205
2217,102160.75157539803
2218,171279.51574703565
2219,136940.25711399276
2220,88719.50550869235
2221,232561.9196109953
2222,232341.79615821937
2223,276660.97871105873
2224,223633.2043261959
2225,201497.08187484156
2226,209215.1181693734
2227,216382.84583196547
2228,192485.7357584038
2229,219230.73527067757
2230,182029.87175154776
2231,200740.36523750066
2232,187863.14325010954
2233,161558.3906433876
2234,181809.74829877188
2235,207674.253999942
2236,213507.5254985038
2237,239482.09292606186
2238,199103.15478905608
2239,141672.91134867494
2240,182043.5871989226
2241,125700.24557504622
2242,108090.36935297295
2243,157802.57649882222
2244,130226.49180432732
2245,158085.8240278555
2246,121297.77651952792
2247,143508.2675157625
2248,111295.87486559854
2249,86628.33270732115
2250,91471.0486683913
2251,197534.85972487504
2252,197988.8220778017
2253,175646.29162104623
2254,209765.4268013132
2255,211966.66132907235
2256,194246.72338061113
2257,250328.79520958712
2258,153964.1315226185
2259,204042.21702913937
2260,117775.80127511325
2261,180942.96993504302
2262,194736.3789150455
2263,304823.06521900115
2264,252785.84637162994
2265,150354.07228594882
2266,228599.69746102885
2267,295222.7351072512
2268,248066.9075843226
2269,164640.11898225042
2270,186102.15562790222
2271,206463.57500967445
2272,207880.6620053431
2273,152863.51425873893
2274,200093.7103265477
2275,185455.50071694932
2276,169042.58803776876
2277,202047.39050678132
2278,150133.94883317288
2279,94222.59182809026
2280,122081.92405161844
2281,198332.72270434038
2282,198332.72270434038
2283,113813.57912514676
2284,99822.02442650127
2285,167295.31586293623
2286,102367.15958079914
2287,223192.9574206441
2288,209765.4268013132
2289,284731.17791888735
2290,315644.8075865288
2291,276118.9323658771
2292,276366.48671340256
2293,304198.38804218115
2294,299011.7714545723
2295,303221.5479520643
2296,260173.69748699796
2297,254450.48771482412
2298,221652.09325121265
2299,292944.66105585976
2300,285818.0797353921
2301,223413.08087341997
2302,200960.48869027654
2303,212737.09341378804
2304,224513.6981372996
2305,192645.2061136743
2306,192645.2061136743
2307,201084.26586403933
2308,222216.11733052725
2309,224747.53703745027
2310,196901.92026129694
2311,205816.92009872154
2312,217667.89336711325
2313,192375.6740320158
2314,183790.85937375508
2315,187863.14325010954
2316,215488.636573487
2317,169262.71149054464
2318,188853.69878760117
2319,183570.7359209792
2320,161778.51409616353
2321,226068.27775410577
2322,190518.34013079535
2323,174339.26635176552
2324,174545.67435716666
2325,191164.9950417483
2326,176746.9088849258
2327,209861.77308032635
2328,215034.67422056038
2329,209325.1798957614
2330,204262.3404819153
2331,276228.994092265
2332,334231.5238987189
2333,279640.90761029173
2334,257958.74751186397
2335,237817.45158286768
2336,274798.1916492216
2337,173995.36572522685
2338,193036.04439034357
2339,192155.55057923993
2340,295420.8808258942
2341,221189.8686115279
2342,192595.79748479175
2343,189073.8222403771
2344,240912.8953691053
2345,224733.82159007547
2346,170583.45220720014
2347,170253.26702803627
2348,220551.47598733308
2349,227793.57219480534
2350,230236.90790947338
2351,225517.96912216602
2352,236634.20348734976
2353,264342.3276423656
2354,114694.07293625042
2355,119426.72717093263
2356,114033.70257792267
2357,186872.5877126179
2358,223633.2043261959
2359,160823.65174017963
2360,119880.68952385927
2361,108090.36935297295
2362,298805.3634491712
2363,135619.51639733725
2364,137600.6274723205
2365,202845.25348624666
2366,177861.2415961802
2367,223426.79632079482
2368,199983.64860015977
2369,221775.87042497544
2370,188523.5136084373
2371,196447.95790837027
2372,172784.68673495934
2373,248727.27794265034
2374,283286.66002846917
2375,213777.05758016222
2376,283286.66002846917
2377,326004.3253143716
2378,120417.28270842423
2379,260820.35239795086
2380,112712.96186126719
2381,136156.10958190222
2382,200520.24178472473
2383,226618.5863860456
2384,251698.94455512517
2385,143618.32924215044
2386,109411.11006962846
2387,115464.50502096614
2388,185895.74762250113
2389,139691.8002736917
2390,152128.77535553096
2391,99725.67814748813
2392,92021.35730033109
2393,155394.93396566194
2394,138005.1811963646
2395,204675.15649271754
2396,144850.9859665509
2397,175448.14590240322
2398,121421.55369329068
2399,94786.61590740483
2400,95226.86281295668
2401,110415.38105449488
2402,148056.4914791765
2403,167157.82324179864
2404,164199.8720766986
2405,131643.57879999594
2406,124503.28203215351
2407,104568.3941085583
2408,109521.1717960164
2409,119536.78889732057
2410,155183.07279964414
2411,122962.4178627221
2412,148923.26984290534
2413,127461.23319725355
2414,120637.40616120017
2415,167157.82324179864
2416,125824.02274880899
2417,108090.36935297295
2418,95433.27081835779
2419,135261.90032342376
2420,95433.27081835779
2421,174897.83727046344
2422,123182.541315498
2423,193256.1678431195
2424,183812.83710788804
2425,364806.70610043826
2426,220028.5982501429
2427,162460.8621886242
2428,177173.44034310282
2429,91360.98694200334
2430,98404.93743083265
2431,129882.59117778862
2432,108090.36935297295
2433,122398.39378340749
2434,130322.83808334047
2435,145181.1711457148
2436,95433.27081835779
2437,116578.83773222053
2438,96643.94980862533
2439,127144.7634654645
2440,136266.17130829018
2441,133968.59050151787
2442,127915.19555018019
2443,139471.67682091577
2444,150697.9729124875
2445,119206.6037181567
2446,193352.51412213265
2447,218350.24145957394
2448,146488.19641499547
2449,129222.22081946087
2450,204922.71084024306
2451,143089.9983443436
2452,293412.3388561612
2453,128025.25727656815
2454,231144.83261532665
2455,166010.26832778848
2456,151564.75127621635
2457,163539.50171837086
2458,129222.22081946087
2459,118780.07225997967
2460,148703.14639012943
2461,111268.44397084892
2462,150574.19573872472
2463,162474.577635999
2464,244641.2786189211
2465,145071.10941932682
2466,110608.07361252117
2467,141549.13417491218
2468,152423.26735318708
2469,155100.44196800582
2470,249778.48657764736
2471,180607.33159526245
2472,233560.73743524504
2473,168052.03250027713
2474,186652.46425984203
2475,243136.1076309974
2476,162584.63936238695
2477,103577.83857106668
2478,181295.13284833982
2479,104238.20892939443
2480,135583.82321582953
2481,108090.36935297295
2482,117019.08463777235
2483,92351.54247949496
2484,125273.7141168692
2485,94002.46837531432
2486,144961.04769293888
2487,317260.0403008404
2488,164785.87389014612
2489,136596.35648745406
2490,123058.76414173524
2491,103467.77684467871
2492,190834.80986258443
2493,169152.6497641567
2494,202721.47631248386
2495,158182.17030686865
2496,291725.71977883414
2497,172586.54101631633
2498,88719.50550869235
2499,97414.38189334102
2500,165424.26651434094
2501,113469.67849860806
2502,128658.19674014629
2503,145365.60141698297
2504,195993.99555544366
2505,238821.7225677341
2506,205032.772566631
2507,258852.95677034245
2508,205032.772566631
2509,193476.29129589544
2510,188413.45188204935
2511,190958.58703634716
2512,220881.66116649695
2513,229466.47582475768
2514,239347.07128367622
2515,106109.25827798969
2516,167281.60041556144
2517,102587.28303357505
2518,114363.88775708654
2519,229466.47582475768
2520,216259.06865820274
2521,209325.1798957614
2522,226054.56230673098
2523,92021.35730033109
2524,136134.13184776928
2525,134373.14422556196
2526,108090.36935297295
2527,93452.15974337453
2528,90370.4314045117
2529,88719.50550869235
2530,89930.18449895989
2531,207454.13054716607
2532,235960.1176816472
2533,213617.58722489173
2534,198539.13070974147
2535,263902.0807368137
2536,242563.82126492469
2537,196937.61344280466
2538,185771.97044873834
2539,182153.64892531055
2540,169702.9583960965
2541,187422.89634455772
2542,192375.6740320158
2543,124503.28203215351
2544,141232.66444312313
2545,142319.56625962787
2546,151248.2815444273
2547,108530.6162585248
2548,213370.0328773662
2549,178287.77305435724
2550,611944.6904702865
2551,139471.67682091577
2552,127144.7634654645
2553,177971.30332256816
2554,126985.293110194
2555,116688.89945860847
2556,106012.91199897655
2557,88719.50550869235
2558,225022.8604271149
2559,150133.94883317288
2560,194040.31537521
2561,142333.2817070027
2562,151674.8130026043
2563,154426.35616230324
2564,184547.57601109598
2565,156421.1826846613
2566,188619.85988745044
2567,172454.50155579546
2568,165322.4670747111
2569,187092.71116539385
2570,136500.01020844092
2571,180365.2304083536
2572,161607.79927227015
2573,209985.5502540891
2574,351208.46065721405
2575,127351.17147086558
2576,199529.6862472331
2577,224513.6981372996
2578,111295.87486559854
2579,142346.99715437752
2580,214594.42731500856
2581,111722.40632377556
2582,131657.29424737077
2583,230030.4999040723
2584,194150.377101598
2585,176526.78543214986
2586,204421.8108371858
2587,185992.09390151428
2588,94662.83873364207
2589,134408.83740706972
2590,216382.84583196547
2591,246292.2045147404
2592,209215.1181693734
2593,223316.73459440682
2594,159797.40302118027
2595,195581.17954464143
2596,262718.83264129586
2597,187422.89634455772
2598,270910.33804413525
2599,224073.45123174772
2600,245351.05760613136
2601,150527.25808859413
2602,113813.57912514676
2603,130666.73870987914
2604,113813.57912514676
2605,113813.57912514676
2606,160287.05855561467
2607,172564.5632821834
2608,178089.62733571423
2609,151234.56609705248
2610,109094.64033783937
2611,170605.42994133307
2612,123278.88759451115
2613,111295.87486559854
2614,91250.92521561537
2615,193490.00674327023
2616,134188.7139542938
2617,191407.09622865714
2618,202330.6380358146
2619,227045.1178442226
2620,191164.9950417483
2621,207234.00709439014
2622,218790.48836512576
2623,222628.93334132948
2624,266777.40107027546
2625,291197.38888102723
2626,151983.02044763524
2627,183694.51309474194
2628,360968.26112423453
2629,370406.13869884936
2630,267644.17943400424
2631,292408.0678712948
2632,332778.74372154253
2633,239825.99355260053
2634,243444.31507602832
2635,142773.52861255454
2636,199846.15597902218
2637,140682.3558111833
2638,278443.944067399
2639,259381.2876681493
2640,144718.94650603
2641,89820.12277257192
2642,207357.78426815293
2643,113813.57912514676
2644,143860.43042905928
2645,106989.75208909338
2646,125824.02274880899
2647,113813.57912514676
2648,168836.1800323676
2649,146281.78840959436
2650,167295.31586293623
2651,183570.7359209792
2652,280411.3396950074
2653,229260.0678193566
2654,186968.93399163106
2655,256775.49941634605
2656,238257.6984884195
2657,253459.9321773325
2658,271289.9318521817
2659,258398.9944174158
2660,254987.08089938914
2661,248410.80821086126
2662,247090.06749420575
2663,233979.00660666396
2664,223426.79632079482
2665,264603.5974372659
2666,234543.03068597856
2667,183570.7359209792
2668,187532.95807094566
2669,169262.71149054464
2670,256638.00679520846
2671,187532.95807094566
2672,201304.3893168152
2673,217483.46309584504
2674,221555.7469721995
2675,176870.6860586886
2676,199199.50106806922
2677,231227.463446965
2678,280719.54714003834
2679,240802.83364271736
2680,269198.7590508105
2681,309687.7589142042
2682,295489.7962101577
2683,410372.26082505286
2684,269955.47568815143
2685,331383.6344600067
2686,239482.09292606186
2687,234983.27759153038
2688,188853.69878760117
2689,191839.08084745085
2690,343578.5083549372
2691,212186.78478184828
2692,119316.66544454466
2693,177407.27924325355
2694,118105.98645427712
2695,208884.93299020952
2696,197768.69862502578
2697,225504.25367479117
2698,213837.71067766767
2699,205046.4880140058
2700,185125.31553778544
2701,168602.34113221688
2702,102367.15958079914
2703,177503.6255222667
2704,154770.25678884194
2705,101926.9126752473
2706,93672.28319615044
2707,123292.60304188597
2708,106329.38173076563
2709,94002.46837531432
2710,97194.25844056511
2711,314544.1903226492
2712,334355.30107248167
2713,175145.391617989
2714,185785.68589611314
2715,218914.26553888855
2716,170046.85902263518
2717,209765.4268013132
2718,195897.64927643051
2719,182483.83410447443
2720,170143.20530164833
2721,109301.04834324049
2722,160576.0973926541
2723,128905.75108767182
2724,92461.6042058829
2725,109301.04834324049
2726,119206.6037181567
2727,195567.46409726664
2728,157398.02277477813
2729,124255.72768462796
2730,130983.20844166819
2731,111295.87486559854
2732,136279.886755665
2733,151344.62782344045
